method,threshold_dbm,precision,recall,f1,accuracy,tp,fp,tn,fn,n_valid
idw,-100.0,0.7525083612040134,0.6598240469208211,0.703125,0.782608695652174,225,74,459,116,874
kriging,-100.0,0.7147540983606557,0.6392961876832844,0.6749226006191951,0.7597254004576659,218,87,446,123,874
gpr,-100.0,0.6586826347305389,0.6451612903225806,0.6518518518518518,0.7311212814645309,220,114,419,121,874
ml,-100.0,0.7087719298245614,0.5372340425531915,0.611195158850227,0.7519305019305019,202,83,577,174,1036
convex_hull,-100.0,0.6240875912408759,0.5428571428571428,0.5806451612903225,0.6845466155810983,171,103,365,144,783
alpha_shape,-100.0,0.6044776119402985,0.5436241610738255,0.5724381625441696,0.6552706552706553,162,106,298,136,702
ml,-110.0,0.9035897435897436,0.9681318681318681,0.9347480106100796,0.8812741312741312,881,94,32,29,1036
idw,-110.0,0.8883374689826302,0.9421052631578948,0.9144316730523627,0.8466819221967964,716,90,24,44,874
alpha_shape,-110.0,0.8964968152866242,0.89792663476874,0.897211155378486,0.8162393162393162,563,65,10,64,702
kriging,-110.0,0.8916776750330251,0.8881578947368421,0.8899143045484509,0.8089244851258581,675,82,32,85,874
convex_hull,-110.0,0.874820143884892,0.8888888888888888,0.8817984046410441,0.7918263090676884,608,87,12,76,783
gpr,-110.0,0.8865153538050734,0.8736842105263158,0.8800530152418821,0.7929061784897025,664,85,29,96,874
