method,threshold_dbm,precision,precision_std,recall,recall_std,f1,f1_std,accuracy,accuracy_std,n_valid
IDW,-100.0,0.7448955190522448,0.007225235844778082,0.652199413489736,0.008448598411077958,0.6954219872140234,0.004578217844517338,0.777116704805492,0.0031749283582406407,874.0
K,-100.0,0.7055563524424083,0.012212517783840023,0.6228739002932551,0.02755662160899354,0.6614629159995825,0.01943301765809538,0.7514874141876431,0.010926623694565941,874.0
GPR,-100.0,0.6780108619364984,0.01037100404050569,0.6422287390029325,0.020422856711413646,0.6595365229294772,0.013832025109264873,0.7414187643020596,0.008485352960063709,874.0
ML,-100.0,0.7221740865289252,0.014789210807573212,0.525,0.016459306858261472,0.6078701088390405,0.013424555996437566,0.7542471042471043,0.007306637400685549,1036.0
CH,-100.0,0.6212753599938621,0.004805605356405447,0.5450675869325388,0.005438302441343445,0.58067095954327,0.004405644139531662,0.6831259909406978,0.0038133824317042324,777.6
AS,-100.0,0.6000166093861117,0.004111472847284376,0.5412110725872324,0.004794544414461308,0.5690897933444972,0.003761892876748243,0.6516416778823363,0.004433450000168225,696.4
ML,-110.0,0.9016570437800278,0.0014672298113257455,0.9712087912087911,0.0036776264902596586,0.9351370326593829,0.0014440524769694452,0.8816602316602318,0.0024227606945967516,1036.0
IDW,-110.0,0.887734079439556,0.0016582659544882895,0.9426315789473684,0.004222843825231853,0.9143556450872616,0.0022741390829766326,0.8464530892448513,0.0038291076729248695,874.0
AS,-110.0,0.8986507025265077,0.0007597844213238292,0.898933167233228,0.002876300293098059,0.8987906588801081,0.0017369613852993141,0.8187784511947769,0.0026211524559665595,696.4
K,-110.0,0.8953344040503936,0.008574271427956352,0.8978947368421053,0.024485707290087526,0.8964819488333917,0.013520214516031947,0.8199084668192219,0.0220470781722587,874.0
CH,-110.0,0.8758755867206249,0.0028136091929926513,0.8872207711200343,0.0016149166900057109,0.8815093387938248,0.0016511823360894928,0.7916682088988775,0.002692410881429074,777.6
GPR,-110.0,0.8877338557977185,0.0018606235355649735,0.8718421052631579,0.004975702737154957,0.8797082489612574,0.0023668151938747786,0.7926773455377575,0.0035634808929970807,874.0
